file_name,IM,nonIM
23S004070-I.mrxs,0.3219801,0.6780199
23S004134-I.mrxs,0.23378982,0.76621014
23S002611-III.svs,0.10498119,0.8950189
23S002605-II.svs,0.21979433,0.7802057
23S008468-II.mrxs,0.16942929,0.8305707
23S001958-II.svs,0.23676373,0.7632363
23S010003-II.mrxs,0.31190592,0.688094
23S009471-II.mrxs,0.28075704,0.719243
23S003687-III.mrxs,0.28748673,0.71251327
23S008056-II.mrxs,0.38120794,0.61879206
23S009482-III.mrxs,0.25755954,0.7424405
23S003775-IV.mrxs,0.23704319,0.7629568
23S002193-II.svs,0.2252351,0.7747649
23S003776-IV.mrxs,0.307007,0.692993
23S000226-I.svs,0.08889943,0.9111006
23S001443-I.svs,0.035736836,0.96426314
23S001409-I.svs,0.09656739,0.90343255
23S008341-III.mrxs,0.37971282,0.6202872
23S009480-I.mrxs,0.19167218,0.80832785
23S001126-I.svs,0.16965576,0.8303443
23S009107-II.mrxs,0.32341287,0.6765871
23S001653-II.svs,0.19836785,0.8016322
23S005267-I.mrxs,0.3047074,0.6952926
23S009359-I.mrxs,0.19997765,0.80002236
23S008157-II.mrxs,0.32549533,0.67450464
23S005538-I.mrxs,0.27426028,0.7257397
23S004268-I.mrxs,0.33624348,0.66375655
23S005840-I.mrxs,0.29218888,0.7078111
23S010005-I.mrxs,0.33269417,0.6673058
23S008051-II.mrxs,0.25771627,0.74228376
23S004338-III.mrxs,0.24815547,0.7518446
23S005523.mrxs,0.31980366,0.6801963
23S001845-I.svs,0.20851941,0.79148054
23S004768.mrxs,0.29808632,0.7019137
23S009926-II.mrxs,0.24347074,0.7565292
23S004973-I.mrxs,0.31829104,0.681709
23S008235-II.mrxs,0.3100715,0.6899285
23S005794-I.mrxs,0.2954459,0.7045541
23S008302-II.mrxs,0.17744306,0.8225569
23S001847-III.svs,0.2196006,0.7803994
23S002293-I.svs,0.2370024,0.7629976
23S001657-I.svs,0.23311187,0.76688814
23S008767-II.mrxs,0.3184674,0.6815326
23S000755-I.svs,0.1301558,0.8698442
23S005428-II.mrxs,0.37402433,0.6259756
23S003690-III.mrxs,0.33258754,0.66741246
23S002349-II.svs,0.21745701,0.782543
23S008047.mrxs,0.28014395,0.7198561
23S004978-I.mrxs,0.33752224,0.66247773
23S008610-I.mrxs,0.2994178,0.7005822
23S001484-II.svs,0.12087838,0.8791216
23S009860-I.mrxs,0.2794642,0.7205359
23S002300-I.svs,0.12079655,0.8792034
23S002294-II.svs,0.22609153,0.77390844
23S003545.mrxs,0.35677227,0.6432277
23S004069-II.mrxs,0.1943437,0.8056563
23S003902-II.mrxs,0.28867662,0.7113234
23S002572-II.svs,0.21330431,0.78669566
23S008927-V.mrxs,0.17046204,0.8295379
23S008607.mrxs,0.28209287,0.71790713
23S009482-II.mrxs,0.3190507,0.68094933
23S001712-I.svs,0.23529427,0.7647058
23S010004-I.mrxs,0.35239682,0.6476032
23S003005-II.mrxs,0.3331605,0.6668395
23S009611-I.mrxs,0.38551608,0.61448395
23S001173.svs,0.21004768,0.78995234
23S002028-II.svs,0.23408471,0.76591533
23S008730-IV.mrxs,0.2418392,0.7581608
23S008298.mrxs,0.28942913,0.71057093
23S004981-III.mrxs,0.23880918,0.7611908
23S001484-IV.svs,0.15923113,0.8407688
23S001965-II.svs,0.23030417,0.7696959
23S005387-IV.mrxs,0.23835896,0.7616411
23S001263-II.svs,0.1836737,0.81632626
23S005021-I.mrxs,0.25855768,0.7414423
23S008237-I.mrxs,0.3028726,0.6971274
23S001484-I.svs,0.086819224,0.91318077
23S002833-I.svs,0.16390143,0.83609855
23S002672-I.svs,0.2287196,0.7712804
23S005545-II.mrxs,0.39173692,0.6082631
23S008061-I.mrxs,0.3101598,0.6898402
23S002289-II.svs,0.14852273,0.8514773
23S003690-I.mrxs,0.19475618,0.8052438
23S002590-I.svs,0.21760547,0.7823945
23S000753-I.svs,0.066023596,0.9339764
23S005562-V.mrxs,0.22907187,0.77092814
23S005573-III.mrxs,0.29788116,0.7021188
23S001265-II.svs,0.041636135,0.9583639
23S003544.mrxs,0.2581607,0.7418393
23S009110-I.mrxs,0.3160729,0.6839271
23S003221.mrxs,0.32067484,0.6793252
23S003265-II.mrxs,0.31925035,0.6807496
23S002671-III.svs,0.21543725,0.78456277
23S000779-III.svs,0.3309292,0.6690708
23S001962-I.svs,0.22325513,0.77674484
23S000756-IV.svs,0.08338253,0.91661745
23S009857-II.mrxs,0.29734996,0.70265
23S003437-II.mrxs,0.31001094,0.68998903
23S008318-V.mrxs,0.3116947,0.6883053
23S009361-II.mrxs,0.29596213,0.7040379
23S008857.mrxs,0.227069,0.77293104
23S005835.mrxs,0.31070548,0.6892945
23S008479-V.mrxs,0.2314421,0.7685579
23S008252-V.mrxs,0.27916473,0.72083527
23S001408-III.svs,0.06105137,0.9389486
23S008481-VI.mrxs,0.27191335,0.72808665
23S010009-II.mrxs,0.23151325,0.7684868
23S009161-I.mrxs,0.29996797,0.700032
23S004814.mrxs,0.36042282,0.63957715
23S005603-I.mrxs,0.35404065,0.6459594
23S008150-I.mrxs,0.34439072,0.65560925
23S001917-I.svs,0.21349917,0.7865009
23S001596-II.svs,0.22734715,0.77265286
23S005432-I.mrxs,0.32582247,0.6741776
23S005217-I.mrxs,0.27931184,0.7206881
23S001656-III.svs,0.11964088,0.88035905
23S008725-II.mrxs,0.21793485,0.7820652
23S001402-II.svs,0.28410864,0.71589136
23S009999-II.mrxs,0.32136798,0.67863196
23S005528-I.mrxs,0.2583989,0.74160117
23S003914-II.mrxs,0.40940598,0.59059405
23S009859-I.mrxs,0.21123387,0.7887661
23S000216-I.svs,0.19819811,0.8018019
23S009472-I.mrxs,0.338375,0.66162497
23S003428-II.mrxs,0.34558386,0.6544161
23S001960-III.svs,0.2202377,0.7797623
23S005269-I.mrxs,0.24205199,0.75794804
23S003268-II.mrxs,0.23517857,0.7648214
23S008724-I.mrxs,0.32233644,0.67766356
23S010011-II.mrxs,0.28676087,0.71323913
23S002947-I.mrxs,0.27800602,0.7219939
23S002589-II.svs,0.21983066,0.78016937
23S008859-I.mrxs,0.21426369,0.7857363
23S008341-II.mrxs,0.32614613,0.6738539
23S002296-I.svs,0.16174418,0.8382558
23S005423.mrxs,0.38445792,0.6155421
23S010012-I.mrxs,0.3019826,0.69801736
23S000111-III.svs,0.21282342,0.7871766
23S004782-I.mrxs,0.35381538,0.64618456
23S000033.svs,0.21936125,0.78063875
23S009162-I.mrxs,0.34395325,0.6560468
23S008053-I.mrxs,0.26185387,0.7381461
23S000527.svs,0.2064466,0.79355335
23S008480-V.mrxs,0.36997685,0.6300231
23S004973-III.mrxs,0.32491204,0.675088
23S000988-I.svs,0.108840674,0.8911593
23S003597-II.mrxs,0.22395511,0.7760449
23S005085-II.mrxs,0.33326694,0.666733
23S002948-I.mrxs,0.24608709,0.7539129
23S005426-II.mrxs,0.36070913,0.6392908
23S004919-II.mrxs,0.3735827,0.62641734
23S003943-II.mrxs,0.30144775,0.69855225
23S005080-II.mrxs,0.22189523,0.7781047
23S000989-I.svs,0.21568665,0.7843134
23S005539-III.mrxs,0.23683782,0.76316214
23S005993-I.mrxs,0.27520862,0.7247914
23S004695-II.mrxs,0.31523627,0.6847637
23S005563-VI.mrxs,0.37448645,0.62551355
23S005142.mrxs,0.2938985,0.70610154
23S004075-III.mrxs,0.3166729,0.6833271
23S009608-I.mrxs,0.29652888,0.7034711
23S004775-I.mrxs,0.35285318,0.6471468
23S003004-II.mrxs,0.31370696,0.68629307
23S009470-I.mrxs,0.27828002,0.72172
23S009109-II.mrxs,0.26748535,0.7325147
23S005732-I.mrxs,0.2780128,0.7219872
23S002213-III.svs,0.085124314,0.91487575
23S003422.mrxs,0.2460651,0.7539349
23S000754-I.svs,0.0935256,0.90647435
23S001652-III.svs,0.12045631,0.87954366
23S002301-I.svs,0.04821735,0.9517827
23S005728-II.mrxs,0.32494596,0.6750541
23S002305-IV.svs,0.24082902,0.75917095
23S003512-II.mrxs,0.2878568,0.7121432
23S005669-I.mrxs,0.30565566,0.69434434
23S005268-I.mrxs,0.2885737,0.71142626
23S008985-II.mrxs,0.28519586,0.7148042
23S004928-IV.mrxs,0.2199408,0.78005916
23S008470-II.mrxs,0.28174317,0.71825683
23S008986-I.mrxs,0.28321484,0.71678513
23S008640-II.mrxs,0.33563632,0.6643637
23S002671-I.svs,0.24172747,0.7582725
23S003900-III.mrxs,0.35232496,0.64767504
23S009500.mrxs,0.29139507,0.70860493
23S000754-II.svs,0.14839108,0.8516089
23S001959-III.svs,0.2220937,0.7779063
23S000818-I.svs,0.13487832,0.86512166
23S002350-I.svs,0.23262589,0.76737416
23S008615-IV.mrxs,0.2730726,0.7269274
23S004268-II.mrxs,0.34974647,0.65025353
23S000755-III.svs,0.14410643,0.8558936
23S009475-II.mrxs,0.2668835,0.7331165
23S005319-I.mrxs,0.24527343,0.7547266
23S002356-II.svs,0.23994975,0.7600503
23S004275-I.mrxs,0.34942895,0.6505711
23S002666-I.svs,0.044921063,0.9550789
23S008340-III.mrxs,0.2604595,0.7395405
23S005535-I.mrxs,0.36413753,0.63586247
23S002080.svs,0.18082654,0.81917346
23S009104.mrxs,0.2850067,0.71499336
23S000755-II.svs,0.12940755,0.8705925
23S008478-III.mrxs,0.1818461,0.8181539
23S001920-I.svs,0.20701425,0.7929858
23S004973-II.mrxs,0.35840723,0.64159274
23S001259-II.svs,0.09452679,0.90547323
23S002307-V.svs,0.10150683,0.8984932
23S005141.mrxs,0.28926644,0.7107336
23S002826-I.svs,0.22542585,0.7745741
23S002707-I.svs,0.08419002,0.91581
23S008866-II.mrxs,0.34892628,0.6510737
23S009662-I.mrxs,0.27013925,0.7298608
23S002705-II.svs,0.086348556,0.9136514
23S000865-III.svs,0.13325,0.86675006
23S001036-II.svs,0.1282786,0.8717214
23S001116-I.svs,0.21688193,0.78311807
23S009738-I.mrxs,0.3061282,0.69387186
23S000901-II.svs,0.21894518,0.78105485
23S001772-I.svs,0.1621331,0.8378669
23S005386-II.mrxs,0.2567912,0.74320877
23S009357-II.mrxs,0.22513188,0.7748681
23S002971-I.mrxs,0.34092298,0.659077
23S009285.mrxs,0.17285451,0.82714546
23S001602-III.svs,0.16231962,0.83768034
23S002030-II.svs,0.21895637,0.78104365
23S003438-I.mrxs,0.39401904,0.605981
23S009656.mrxs,0.26987025,0.7301297
23S001958-III.svs,0.19213298,0.80786705
23S008473-II.mrxs,0.2899468,0.7100532
23S002611-IV.svs,0.098359294,0.9016407
23S002828-II.svs,0.10295073,0.89704925
23S001266-I.svs,0.19261076,0.80738926
23S008479-IV.mrxs,0.35139215,0.6486079
23S009280.mrxs,0.3687832,0.6312168
23S002566-II.svs,0.22600272,0.77399725
23S008510-I.mrxs,0.25588778,0.74411225
23S002941-I.mrxs,0.35817808,0.64182186
23S008481-I.mrxs,0.2382551,0.76174486
23S005527-II.mrxs,0.30911255,0.6908875
23S002494-I.svs,0.23187421,0.7681258
23S002946-II.mrxs,0.19947012,0.8005299
23S003136-II.mrxs,0.3080759,0.6919241
23S008474-II.mrxs,0.35037482,0.6496251
23S004981-VI.mrxs,0.21988389,0.7801161
23S008113-I.mrxs,0.30840427,0.69159573
23S010012-IV.mrxs,0.3455724,0.6544275
23S001959-II.svs,0.23461461,0.7653854
23S002287.svs,0.10751684,0.8924832
23S008340-II.mrxs,0.2142151,0.7857849
23S009428-I.mrxs,0.33143958,0.6685604
23S001594-II.svs,0.22060546,0.77939457
23S001263-I.svs,0.21851854,0.78148144
23S005136.mrxs,0.21428901,0.785711
23S000776-I.svs,0.12985598,0.87014407
23S002292-II.svs,0.06303236,0.9369677
23S009843.mrxs,0.22745802,0.772542
23S001463-II.svs,0.053789657,0.9462103
23S000134-I.svs,0.21297887,0.78702116
23S009363-III.mrxs,0.30475828,0.6952417
23S008771.mrxs,0.391951,0.608049
23S003903-II.mrxs,0.304806,0.695194
23S003430-II.mrxs,0.291044,0.708956
23S002094-II.svs,0.23090851,0.7690915
23S001299.svs,0.20235848,0.7976416
23S004924-III.mrxs,0.32461554,0.6753844
23S002995-I.mrxs,0.25928506,0.74071497
23S005538-III.mrxs,0.21354286,0.7864571
23S000341-I.svs,0.105869286,0.8941307
23S000112-III.svs,0.21386182,0.7861381
23S004781-I.mrxs,0.27117068,0.7288294
23S001771-II.svs,0.22622967,0.77377033
23S004276.mrxs,0.33244345,0.6675566
23S003270-II.mrxs,0.27846298,0.721537
23S001481-I.svs,0.06496927,0.93503076
23S004704-I.mrxs,0.30151442,0.6984856
23S001264-I.svs,0.14539583,0.8546041
23S008719.mrxs,0.35412517,0.6458748
23S009293-I.mrxs,0.3167031,0.6832969
23S000133-IV.svs,0.19443923,0.80556077
23S005384-I.mrxs,0.23634969,0.76365024
23S002484-I.svs,0.22546105,0.774539
23S008850-I.mrxs,0.25620803,0.743792
23S000383-I.svs,0.22117075,0.7788293
23S002606-I.svs,0.22953945,0.77046055
23S002197-III.svs,0.10038645,0.8996136
23S002944-II.mrxs,0.25927863,0.7407214
23S000857-II.svs,0.16569248,0.8343075
23S003257.mrxs,0.4024083,0.59759176
23S008927-IV.mrxs,0.33558753,0.66441244
23S005424-II.mrxs,0.32008982,0.6799102
23S000384-I.svs,0.21372923,0.78627074
23S001845-II.svs,0.20949641,0.7905036
23S004924-II.mrxs,0.30427256,0.6957274
23S002574-I.svs,0.22980513,0.7701948
23S008064-IV.mrxs,0.2279706,0.7720294
23S003642-II.mrxs,0.3245767,0.67542326
23S009224-I.mrxs,0.30064738,0.6993527
23S000133-V.svs,0.22813846,0.7718615
23S004518.mrxs,0.34120286,0.65879714
23S008847-I.mrxs,0.36984175,0.6301583
23S008845-II.mrxs,0.36180392,0.6381961
23S009420.mrxs,0.26022032,0.73977965
23S003078-I.mrxs,0.2827866,0.7172134
23S004703-I.mrxs,0.35136348,0.6486365
23S000043-I.svs,0.097736165,0.90226376
23S003081-III.mrxs,0.24180473,0.7581953
23S005575-V.mrxs,0.16226375,0.83773625
23S002198-I.svs,0.23888317,0.7611168
23S008770-I.mrxs,0.28642082,0.7135792
23S004929-V.mrxs,0.3443527,0.6556473
23S003897-I.mrxs,0.2537565,0.74624354
23S005025-III.mrxs,0.21506898,0.784931
23S005422.mrxs,0.32061628,0.67938375
23S003896-II.mrxs,0.2510045,0.7489955
23S002945-I.mrxs,0.19056176,0.8094383
23S000991-III.svs,0.20180632,0.79819363
23S000781-IV.svs,0.101959966,0.89804
23S002168-I.svs,0.23628284,0.7637171
23S001605-II.svs,0.1809536,0.81904644
23S005664.mrxs,0.27635047,0.72364956
23S000747.svs,0.05929249,0.94070756
23S000104-II.svs,0.17127222,0.8287278
23S005382-I.mrxs,0.37673777,0.6232622
23S005169-IV.mrxs,0.3338465,0.66615343
23S004144-III.mrxs,0.2560742,0.7439258
23S001655-II.svs,0.2214626,0.7785374
23S005376.mrxs,0.3111399,0.68886006
23S008730-V.mrxs,0.27556297,0.72443706
23S002188.svs,0.22107524,0.7789247
23S005533-I.mrxs,0.28666654,0.7133335
23S000991-II.svs,0.08004267,0.91995734
23S005530-I.mrxs,0.3082911,0.69170886
23S002494-II.svs,0.2234539,0.77654606
23S002093-II.svs,0.2337286,0.76627135
23S008927-I.mrxs,0.37580076,0.6241993
23S000988-II.svs,0.10326185,0.8967382
23S000218-II.svs,0.21500719,0.7849929
23S002568-II.svs,0.2382259,0.76177406
23S001656-I.svs,0.21728861,0.7827114
23S002495-III.svs,0.23345488,0.7665451
23S003771-I.mrxs,0.42602932,0.5739707
23S004075-II.mrxs,0.37413874,0.6258612
23S008862-II.mrxs,0.2956008,0.70439917
23S005789.mrxs,0.3643226,0.63567746
23S003649-II.mrxs,0.22977008,0.77022994
23S001949-I.svs,0.2209932,0.77900684
23S005573-II.mrxs,0.29175666,0.7082433
23S004695-I.mrxs,0.26378936,0.73621064
23S002192-II.svs,0.21665719,0.7833428
23S003247-I.mrxs,0.31722894,0.6827711
23S002198-II.svs,0.133948,0.866052
23S002742-I.svs,0.2288397,0.7711603
23S003775-I.mrxs,0.28797075,0.7120292
23S000862-II.svs,0.2179962,0.7820038
23S001118-I.svs,0.22504762,0.77495235
23S009737-I.mrxs,0.29049793,0.7095021
23S009138-I.mrxs,0.32202804,0.67797196
23S004970-I.mrxs,0.31311086,0.6868891
23S004927-II.mrxs,0.2635073,0.7364927
23S005793-II.mrxs,0.29999572,0.7000042
23S004981-IV.mrxs,0.3198888,0.68011117
23S003951-I.mrxs,0.20171909,0.7982809
23S008120-IV.mrxs,0.35928127,0.6407187
23S000991-I.svs,0.048526485,0.9514735
23S009360-I.mrxs,0.39791748,0.60208255
23S005526-II.mrxs,0.35762417,0.64237577
23S005311.mrxs,0.32349902,0.676501
23S005573-IV.mrxs,0.28318146,0.7168186
23S001042-IV.svs,0.14917699,0.85082304
23S000114-IV.svs,0.20315188,0.7968481
23S001127-I.svs,0.066557325,0.9334427
23S002569-II.svs,0.21788226,0.78211766
23S003686-I.mrxs,0.277061,0.722939
23S002822-II.svs,0.2240107,0.7759893
23S001765.svs,0.18493856,0.8150614
23S009471-I.mrxs,0.28512895,0.714871
23S005170-III.mrxs,0.32067648,0.67932355
23S005024-II.mrxs,0.16313419,0.8368658
23S004686.mrxs,0.2503333,0.74966663
23S009782-III.mrxs,0.23266177,0.7673383
23S000390-III.svs,0.20636271,0.7936373
23S003511-I.mrxs,0.34182927,0.6581707
23S004970-II.mrxs,0.34005195,0.6599481
23S002079.svs,0.2310552,0.7689448
23S009859-II.mrxs,0.2990224,0.7009776
23S000819-IV.svs,0.077745475,0.92225456
23S005995-I.mrxs,0.2156416,0.7843584
23S008469-II.mrxs,0.26628658,0.7337134
23S003689-II.mrxs,0.31883898,0.68116105
23S008009-IV.mrxs,0.34658232,0.6534177
23S004272-I.mrxs,0.3844084,0.6155915
23S003230-I.mrxs,0.33104908,0.6689509
23S004779.mrxs,0.38365483,0.61634517
23S003892-II.mrxs,0.32480538,0.6751946
23S009215.mrxs,0.29820803,0.701792
23S000220-II.svs,0.2169878,0.78301215
23S003596-III.mrxs,0.40704495,0.5929551
23S003946-I.mrxs,0.19239739,0.80760264
23S005377.mrxs,0.33056644,0.6694336
23S004139-I.mrxs,0.3211463,0.67885363
23S000781-II.svs,0.1499981,0.85000193
23S005532-II.mrxs,0.17854834,0.8214516
23S008058-I.mrxs,0.32055217,0.6794479
23S009291-I.mrxs,0.2714253,0.7285747
23S003692-I.mrxs,0.26964617,0.73035383
23S005026-I.mrxs,0.24046268,0.7595373
23S008641-II.mrxs,0.31611142,0.68388855
23S009395-II.mrxs,0.28739503,0.71260494
23S009504-I.mrxs,0.19067733,0.80932266
23S003082-I.mrxs,0.39086393,0.6091361
23S004929-III.mrxs,0.31424007,0.68575996
23S002847-I.svs,0.20468453,0.7953155
23S005077-I.mrxs,0.26888666,0.7311133
23S002902-I.mrxs,0.3222353,0.6777647
23S004580-III.mrxs,0.28319255,0.7168075
23S001129-II.svs,0.18869269,0.8113074
23S008908-II.mrxs,0.25539407,0.7446059
23S005269-IV.mrxs,0.3410503,0.65894973
23S008854-IV.mrxs,0.34820735,0.65179265
23S008222.mrxs,0.32589477,0.67410517
23S008048.mrxs,0.36255196,0.637448
23S008304-I.mrxs,0.39111507,0.60888493
23S000619-II.svs,0.111866266,0.88813376
23S001110.svs,0.22997396,0.770026
23S005429-I.mrxs,0.30160326,0.69839674
23S005214-I.mrxs,0.34424004,0.65576
23S004524-II.mrxs,0.25156447,0.74843556
23S000857-I.svs,0.23087028,0.76912975
23S001460-II.svs,0.051986404,0.94801354
23S000390-V.svs,0.19993474,0.80006534
23S005990-I.mrxs,0.25921103,0.74078894
23S009481-I.mrxs,0.26651683,0.7334832
23S000619-I.svs,0.07575812,0.9242419
23S008844-I.mrxs,0.25801823,0.74198174
23S004138-I.mrxs,0.32849744,0.6715026
23S008308-II.mrxs,0.23965666,0.7603433
23S008507-I.mrxs,0.28242436,0.7175756
23S008477-II.mrxs,0.21377029,0.7862297
23S004269-II.mrxs,0.31131366,0.6886863
23S008156-I.mrxs,0.25187206,0.748128
23S008866-I.mrxs,0.2977144,0.70228565
23S001441-I.svs,0.17656259,0.8234374
23S001594-I.svs,0.21606703,0.783933
23S001109.svs,0.2246266,0.7753734
23S009032-I.mrxs,0.2955473,0.70445263
23S003353-II.mrxs,0.3263664,0.67363364
23S001570.svs,0.23505892,0.7649411
23S001119-III.svs,0.09034429,0.90965575
23S004071-I.mrxs,0.2803522,0.71964777
23S001571.svs,0.22708367,0.7729164
23S003687-II.mrxs,0.24567063,0.7543294
23S003655-I.mrxs,0.27398267,0.72601736
23S004976-III.mrxs,0.26303947,0.73696053
23S000901-I.svs,0.21492276,0.7850772
23S008564-I.mrxs,0.32125786,0.6787421
23S009362-I.mrxs,0.31128633,0.68871367
23S008722-II.mrxs,0.29462963,0.70537037
23S009362-II.mrxs,0.2967209,0.7032791
23S004287-I.mrxs,0.32113138,0.6788686
23S000041-I.svs,0.05347087,0.94652915
23S001693.svs,0.24005765,0.75994235
23S009475-I.mrxs,0.29685652,0.7031435
23S001113.svs,0.2231673,0.7768327
23S008471-I.mrxs,0.19784448,0.80215555
23S008616-II.mrxs,0.3439858,0.65601414
23S000448-I.svs,0.24458718,0.75541276
23S003887.mrxs,0.17848511,0.8215149
23S005020-II.mrxs,0.33461413,0.6653859
23S004135-III.mrxs,0.26920024,0.7307998
23S001960-I.svs,0.22228616,0.77771384
23S009850.mrxs,0.21155843,0.78844154
23S005267-II.mrxs,0.25318536,0.7468146
23S008243-II.mrxs,0.37170637,0.6282936
23S008848-I.mrxs,0.23446369,0.76553637
23S008854-I.mrxs,0.33392394,0.666076
23S004290-II.mrxs,0.35287243,0.6471275
23S001848-I.svs,0.22428757,0.77571243
23S000132-I.svs,0.12415584,0.8758442
23S004288-I.mrxs,0.36210763,0.6378924
23S008248-II.mrxs,0.29154375,0.7084563
23S005387-II.mrxs,0.37119833,0.6288017
23S000222-I.svs,0.19856954,0.80143046
23S001605-I.svs,0.22590783,0.7740922
23S002573-I.svs,0.22205389,0.7779461
23S000640-III.svs,0.06643303,0.933567
23S009217.mrxs,0.36460155,0.63539845
23S003596-II.mrxs,0.3534956,0.6465044
23S002092-II.svs,0.21915922,0.7808408
23S003901-III.mrxs,0.36449414,0.6355059
23S005165-I.mrxs,0.30906168,0.69093835
23S004374-II.mrxs,0.3044201,0.6955798
23S008764-I.mrxs,0.2910586,0.7089414
23S004703-II.mrxs,0.29066774,0.7093323
23S002351-II.svs,0.10112444,0.8988756
23S004270-II.mrxs,0.34740114,0.65259886
23S009108-I.mrxs,0.3455085,0.65449154
23S001129-I.svs,0.21254212,0.7874579
23S008851-III.mrxs,0.24155644,0.75844353
23S001592-I.svs,0.23124357,0.76875645
23S005843-II.mrxs,0.33055514,0.66944486
23S003076-II.mrxs,0.2722496,0.72775036
23S002585.svs,0.22276744,0.7772325
23S003691-II.mrxs,0.352083,0.64791703
23S008615-V.mrxs,0.28625104,0.71374893
23S000809-II.svs,0.16574402,0.83425593
23S005540-II.mrxs,0.20653127,0.7934688
23S008337-I.mrxs,0.27730614,0.72269386
23S005667-II.mrxs,0.3441893,0.65581065
23S004574-II.mrxs,0.35395408,0.6460459
23S005969.mrxs,0.3783044,0.6216956
23S009361-I.mrxs,0.34268248,0.6573175
23S004578-II.mrxs,0.28890276,0.71109724
23S000751-I.svs,0.16007967,0.8399203
23S009865-V.mrxs,0.3553445,0.64465547
23S004140-II.mrxs,0.3288858,0.6711142
23S005420.mrxs,0.24185,0.75815
23S003507.mrxs,0.31477946,0.6852206
23S008910-II.mrxs,0.26352206,0.736478
23S009502-I.mrxs,0.2622975,0.7377025
23S001267-I.svs,0.2044664,0.7955336
23S002817.svs,0.17615367,0.82384634
23S000223-II.svs,0.22052525,0.7794748
23S001262-I.svs,0.19353648,0.80646354
23S005085-I.mrxs,0.24412896,0.755871
23S009356-I.mrxs,0.28318045,0.7168195
23S004581-I.mrxs,0.30211228,0.6978878
23S003039-V.mrxs,0.25219983,0.7478001
23S003594-III.mrxs,0.28315222,0.7168478
23S005564-IV.mrxs,0.2705688,0.7294312
23S001472-I.svs,0.18944153,0.81055844
23S004522-I.mrxs,0.35351467,0.6464854
23S004708-III.mrxs,0.3156947,0.68430525
23S005536-I.mrxs,0.35384014,0.6461599
23S009845.mrxs,0.31413943,0.6858605
23S002816.svs,0.2457666,0.7542334
23S008306-I.mrxs,0.2787421,0.7212579
23S001650-I.svs,0.22644524,0.77355474
23S008242-II.mrxs,0.3336598,0.6663402
23S009549-II.mrxs,0.31950548,0.68049455
23S005842-I.mrxs,0.248854,0.751146
23S003902-III.mrxs,0.29537383,0.70462614
23S004270-I.mrxs,0.3541393,0.6458607
23S009734-II.mrxs,0.27729115,0.7227088
23S009495-II.mrxs,0.24930967,0.75069034
23S002667-I.svs,0.21720088,0.78279907
23S004431-II.mrxs,0.34382784,0.6561721
23S001647-I.svs,0.1765409,0.8234591
23S004707-I.mrxs,0.26881874,0.73118126
23S003883.mrxs,0.25037462,0.7496254
23S009782-II.mrxs,0.27434337,0.7256566
23S009862-II.mrxs,0.3695547,0.6304453
23S000861-II.svs,0.23510575,0.7648943
