image_path,class,split
"TRAIN/nonMSIH/TCGA-G4-6303-01Z-00-DX1.5819f041-d9b8-4fd2-bf52-65677be31df1_(56633,67755).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AU-3779-01Z-00-DX1.4134005A-8A79-46DC-8737-B3C8AAC2DFCA_(38054,13962).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AY-6196-01Z-00-DX1.747B47B0-386A-4BA9-A8B7-274F1699D15E_(30796,56244).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CM-6675-01Z-00-DX1.4f2301e2-2894-484d-8a52-7be902a9861b_(67016,38932).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-3L-AA1B-01Z-00-DX2.17CE3683-F4B1-4978-A281-8F620C4D77B4_(68962,34258).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AU-3779-01Z-00-DX1.4134005A-8A79-46DC-8737-B3C8AAC2DFCA_(31976,12949).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AG-3893-01Z-00-DX1.f6a292eb-14b8-4b3c-8f0c-013c5a33c851_(24245,88445).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AD-A5EK-01Z-00-DX1.709B3557-3E24-4CAB-8CD6-604C9438BC12_(26129,16099).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-DM-A1D6-01Z-00-DX1.BCDA4D6C-8424-477D-9FAF-907206D2DDD6_(50969,20688).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-EI-6510-01Z-00-DX1.e1209172-b10e-4dca-a714-16960a498cf4_(50604,7957).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CK-4952-01Z-00-DX1.0e98c7b4-5f80-485d-a191-ad93564b5f96_(38473,37185).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-DM-A1D0-01Z-00-DX1.1EE92F9A-3DAA-4C1E-9A17-F9E0D31BE0C1_(9060,11002).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-3866-01Z-00-DX1.f93457c3-abaa-4268-84e2-394d7c1aa523_(49317,72390).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-3685-01Z-00-DX1.57ef312b-70e0-46f5-b847-0e0ac32f1824_(54412,32196).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-G4-6626-01Z-00-DX1.20e7691e-9ef5-4278-a7d4-3967e36f24d5_(44316,10517).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-F4-6806-01Z-00-DX1.483d0fc7-220c-4b62-8c9e-a1004ce7450c_(27688,26868).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-G4-6317-01Z-00-DX1.6521a551-1516-4431-b3d7-af0a46978bcf_(82778,56823).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AF-A56K-01Z-00-DX1.5870355A-679E-4E4C-8A00-B13C6F2A3FF2_(48592,21644).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AG-3883-01Z-00-DX1.2a21ffb1-8a60-4424-b74d-4c85b7894953_(24409,88928).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-A01T-01Z-00-DX1.0C795296-87D6-4B90-9363-CF5CD7A2924D_(19511,78660).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-3693-01Z-00-DX1.0e18d1db-cdff-433b-a150-6c759c4dc3bb_(23894,51056).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AY-4071-01Z-00-DX1.6C426E14-2DBD-4009-A6B5-B8B7B8F5888C_(46436,29465).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AZ-4315-01Z-00-DX1.1a2c2771-3e59-47c3-b380-42110c545e6b_(49990,15888).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CM-6677-01Z-00-DX1.e3428c0a-a194-4e38-b105-8244701fcc71_(55972,53194).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CM-6168-01Z-00-DX1.96af6eb2-9d51-4671-baf8-1a73d0c66869_(102897,16547).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-DT-5265-01Z-00-DX1.563f09af-8bbe-45cd-9c6d-85a96255e67f_(34399,11874).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-G4-6294-01Z-00-DX1.29a1716d-8875-49f0-8a83-f416221623b3_(40729,36548).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-EI-6884-01Z-00-DX1.45c3bfa8-e7c2-4943-b5fe-2a2587b75f55_(12683,26192).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AG-3883-01Z-00-DX1.2a21ffb1-8a60-4424-b74d-4c85b7894953_(21106,91130).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-D5-6534-01Z-00-DX1.eb7b12b8-ad31-438f-8e1d-9bb76a560c86_(44934,45688).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-A6-A56B-01Z-00-DX1.52FE9FA5-05F1-49EA-98BE-887CF7B3A52F_(38284,17066).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-A02Y-01Z-00-DX1.D1EE29E8-A27E-4035-807B-324A63239116_(36000,67924).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-5M-AATE-01Z-00-DX1.483FFD2F-61A1-477E-8F94-157383803FC7_(54850,62628).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AZ-5407-01Z-00-DX1.5218a617-9817-44f4-8f00-8e9e3d04bd70_(35043,33897).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-4N-A93T-01Z-00-DX1.82E240B1-22C3-46E3-891F-0DCE35C43F8B_(40062,44283).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-3692-01Z-00-DX1.6e8c2370-54a7-4fce-b55c-bdb459828990_(24290,34006).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-DM-A1D0-01Z-00-DX1.1EE92F9A-3DAA-4C1E-9A17-F9E0D31BE0C1_(59873,34853).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-5M-AATE-01Z-00-DX1.483FFD2F-61A1-477E-8F94-157383803FC7_(88312,63642).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CM-6677-01Z-00-DX1.e3428c0a-a194-4e38-b105-8244701fcc71_(115916,42018).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-F4-6704-01Z-00-DX1.f7cb6641-a6f3-40b7-a5cb-aaf604f73d0f_(32519,26090).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AG-3898-01Z-00-DX1.c71a46ab-8ce8-48a6-8b06-f5f7995efc95_(21668,19522).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-3667-01Z-00-DX1.28dc3612-1c43-4727-a134-698cc4315dc3_(48826,57431).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-3685-01Z-00-DX1.57ef312b-70e0-46f5-b847-0e0ac32f1824_(66523,31095).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AF-2693-01Z-00-DX1.620a9998-65df-4024-b719-f2384b4e7d36_(63225,32038).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-DM-A28E-01Z-00-DX1.4381ffe6-3918-4fdd-b192-000f2b737b22_(47980,33746).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-DC-6682-01Z-00-DX1.d5273947-536c-40d5-a1b4-2eb1dbc5d338_(77316,29821).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-3975-01Z-00-DX1.e73492da-b6fb-4c56-ab30-53b0b7041e04_(22532,64885).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AG-A01N-01Z-00-DX1.E2436F26-E5BE-446A-8F90-0867EA07381A_(30530,81109).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-3866-01Z-00-DX1.f93457c3-abaa-4268-84e2-394d7c1aa523_(46014,64683).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-3851-01Z-00-DX1.cefbb22e-6b16-41b2-b732-452bf2efe425_(36551,107175).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CA-6716-01Z-00-DX1.fd53102c-7f2b-47f1-b4d1-5693e81a0478_(57786,57294).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CM-6169-01Z-00-DX1.0381c243-02b8-4f1d-840c-19ef44d4b92c_(95073,34040).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-DC-6681-01Z-00-DX1.1c27d44f-fc1e-4010-9110-82713f277e0d_(82640,32730).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-F5-6861-01Z-00-DX1.011b771b-f52e-412e-9352-1578349beaf1_(51540,38205).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-3814-01Z-00-DX1.15a569dc-30d6-4bef-908b-6183df4e9e01_(21988,22828).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-3973-01Z-00-DX1.05cee752-3f4e-442d-a093-dcfb2b6130f0_(49019,17283).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-D5-6531-01Z-00-DX1.32241731-5890-424e-96d5-b897e770f03c_(52934,45304).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-QG-A5YV-01Z-00-DX1.9B7FD3EA-D1AB-44B3-B728-820939EF56EA_(27053,71546).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-A02H-01Z-00-DX1.5343879F-6C5D-48B3-8D78-D895ED118F42_(12541,62420).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-NH-A8F8-01Z-00-DX1.0C13D583-0BCE-44F7-A4E6-5994FE97B99C_(58783,36111).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AH-6897-01Z-00-DX1.4c3605c1-7e05-40c2-bea6-1a9c642f856e_(12832,36025).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AY-4071-01Z-00-DX1.6C426E14-2DBD-4009-A6B5-B8B7B8F5888C_(42372,29465).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-F4-6459-01Z-00-DX1.80a78213-1137-4521-9d60-ac64813dec4c_(26416,25512).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-G4-6317-01Z-00-DX1.6521a551-1516-4431-b3d7-af0a46978bcf_(97002,47679).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AZ-6605-01Z-00-DX1.4d634c3e-a1c0-42e1-a4d6-5980eddfa0ca_(74250,63325).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CK-5912-01Z-00-DX1.23a955f3-a1ed-4cb3-8e49-cbb3f789f3f5_(92296,43004).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-4N-A93T-01Z-00-DX1.82E240B1-22C3-46E3-891F-0DCE35C43F8B_(46140,56439).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-G5-6641-01Z-00-DX1.5d9d937f-0e87-4cdb-87f5-6b6338c2d195_(31497,38074).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-A01X-01Z-00-DX1.7433F54C-2A79-467A-8FEA-638AE48F42A0_(37022,21933).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-D5-6531-01Z-00-DX1.32241731-5890-424e-96d5-b897e770f03c_(51918,35144).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-F5-6861-01Z-00-DX1.011b771b-f52e-412e-9352-1578349beaf1_(34268,24997).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CM-6168-01Z-00-DX1.96af6eb2-9d51-4671-baf8-1a73d0c66869_(97817,2323).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-EI-6883-01Z-00-DX1.cbb30a39-9428-45f0-9178-40616322b073_(58426,15482).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CM-6676-01Z-00-DX1.dcc2bf23-ecaa-4952-8485-fc609af66298_(52784,27399).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AD-6901-01Z-00-DX1.0a69c0b5-6238-4c1a-bbbd-ea743bf6fc98_(31472,15947).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-3684-01Z-00-DX1.c6be6ea4-fa92-4499-b458-85c3a8b1e3b6_(21555,27495).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CA-6719-01Z-00-DX1.590fea56-aae4-4108-9169-a67ec8cd95b7_(11785,40008).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-3696-01Z-00-DX1.947f2c09-dfe9-4fdb-bf1a-9bf46d67f617_(12694,6800).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-3851-01Z-00-DX1.cefbb22e-6b16-41b2-b732-452bf2efe425_(38753,90660).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-A6-A56B-01Z-00-DX1.52FE9FA5-05F1-49EA-98BE-887CF7B3A52F_(66337,33690).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-DM-A1D0-01Z-00-DX1.1EE92F9A-3DAA-4C1E-9A17-F9E0D31BE0C1_(20467,24483).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-3664-01Z-00-DX1.bd07e7ef-0acb-43d8-a4f6-15b3442d2ed5_(62784,113718).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AH-6903-01Z-00-DX1.29f3feae-e757-4138-9f86-439fac247009_(6536,25631).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-DM-A1D7-01Z-00-DX1.4F3CF25D-A350-4A92-A891-7FFE40BE2710_(104109,38029).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-NH-A50U-01Z-00-DX1.CA30EE72-7149-44E0-9082-AC1922ADDB09_(27648,7957).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-F4-6805-01Z-00-DX1.9927edbb-2801-4988-b113-1fdfd31a72a0_(64075,14796).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AH-6544-01Z-00-DX1.bdb13901-92a8-48ed-aaa0-a6cf476b7ee9_(23626,35526).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-A6-5662-01Z-00-DX1.82569684-1c31-4346-af9b-c296a020f624_(8738,15998).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-F5-6864-01Z-00-DX1.95556dfa-18a9-4a59-a1f5-7983b8908e07_(35838,42685).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AH-6547-01Z-00-DX1.73040c3e-8219-4d21-88f2-613218d32297_(3454,18172).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-G4-6315-01Z-00-DX1.2c3c17b0-c118-42b1-b1c9-7cc984e47f6c_(69256,26734).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CM-6677-01Z-00-DX1.e3428c0a-a194-4e38-b105-8244701fcc71_(58004,28810).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AG-4015-01Z-00-DX1.043fe5dc-2492-4cfa-bfc2-634fe2e341ab_(9611,15214).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-F5-6861-01Z-00-DX1.011b771b-f52e-412e-9352-1578349beaf1_(36300,47349).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-DT-5265-01Z-00-DX1.563f09af-8bbe-45cd-9c6d-85a96255e67f_(48623,43370).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AG-3902-01Z-00-DX1.f08b9bcd-7cd8-4480-bed9-bf28f55172fd_(31643,35595).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-EI-6917-01Z-00-DX1.ed5d8898-159f-48e5-b004-e390cb059944_(52659,14926).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AG-4008-01Z-00-DX1.2bb4f9eb-8717-4170-98aa-6a28b4242994_(25328,20243).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-5M-AAT4-01Z-00-DX1.725C46CA-9354-43AC-AA81-3E5A66354D6B_(43394,4179).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AG-A01N-01Z-00-DX1.E2436F26-E5BE-446A-8F90-0867EA07381A_(30530,78907).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-D5-5541-01Z-00-DX1.2cd0a69e-879e-47aa-8035-1f9732ec4760_(45058,27427).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-A02O-01Z-00-DX1.CB9BE08B-D78B-46B3-8339-A3DADD24439F_(54440,88070).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-G4-6294-01Z-00-DX1.29a1716d-8875-49f0-8a83-f416221623b3_(53937,47724).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CM-6170-01Z-00-DX1.aa9c41ea-3894-4524-a94c-f44c6c53c2d0_(48077,40766).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-DC-6681-01Z-00-DX1.1c27d44f-fc1e-4010-9110-82713f277e0d_(8472,39842).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-QL-A97D-01Z-00-DX1.6B48E95D-BE3C-4448-A1AF-6988C00B7AF1_(31905,42524).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CM-5344-01Z-00-DX1.586a3060-8c97-4619-b5b0-ad2d0d2b62cb_(53349,46140).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-DC-5337-01Z-00-DX1.5ef2af22-210a-4767-a12b-92af0376c505_(53665,44840).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CA-6716-01Z-00-DX1.fd53102c-7f2b-47f1-b4d1-5693e81a0478_(21210,12590).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-DC-5337-01Z-00-DX1.5ef2af22-210a-4767-a12b-92af0376c505_(32329,62112).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CM-6679-01Z-00-DX1.b3a899df-256a-4546-9428-a6dd2695b2cf_(64389,29464).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CK-4952-01Z-00-DX1.0e98c7b4-5f80-485d-a191-ad93564b5f96_(29329,40233).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-F4-6460-01Z-00-DX1.92a182ea-f22a-4d74-bfb6-34d3cd757dce_(49714,12438).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-D5-6535-01Z-00-DX1.0d7485ff-cf98-4c86-8a61-c7364f41b8b0_(51179,25079).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-A6-6137-01Z-00-DX1.f50ab63c-05b0-49ea-9ceb-ed10cd6dc027_(81081,30636).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-F4-6805-01Z-00-DX1.9927edbb-2801-4988-b113-1fdfd31a72a0_(38675,10732).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AG-3881-01Z-00-DX1.9c33e9e4-d45d-48d8-92ac-cef89814a876_(15881,80302).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-D5-5537-01Z-00-DX1.14709d4c-eba0-48d0-87b8-5f34f74429d6_(126905,40891).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-A01T-01Z-00-DX1.0C795296-87D6-4B90-9363-CF5CD7A2924D_(29420,76458).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-DC-6155-01Z-00-DX1.1a582653-3865-42d5-bf6c-2a05126e90ef_(47213,72084).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AG-4015-01Z-00-DX1.043fe5dc-2492-4cfa-bfc2-634fe2e341ab_(19520,27325).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-F4-6805-01Z-00-DX1.9927edbb-2801-4988-b113-1fdfd31a72a0_(49851,20892).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-QG-A5Z1-01Z-00-DX1.F3157C57-0F35-42D3-9CA5-C72D93F1BF89_(22670,36325).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-DC-4745-01Z-00-DX1.f5aa77b0-aa9b-4f0c-a007-5d507daed69a_(39457,5244).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-3818-01Z-00-DX1.80d3eeeb-9a4d-4211-90e8-605a4b809a63_(15559,36394).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-QL-A97D-01Z-00-DX1.6B48E95D-BE3C-4448-A1AF-6988C00B7AF1_(11645,66836).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-A6-6648-01Z-00-DX1.88b9a490-0bed-43f3-bd74-1bf2810f6884_(14465,21265).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CA-6716-01Z-00-DX1.fd53102c-7f2b-47f1-b4d1-5693e81a0478_(45594,12590).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-3496-01Z-00-DX1.B109A6F3-02E0-4181-B69A-00CBA758C074_(5958,3285).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-DM-A1D4-01Z-00-DX1.38346604-2BAF-44F8-BD96-5BF58253C6AD_(61028,49771).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-F4-6855-01Z-00-DX1.41ed5985-be19-4dce-aab6-de3be0f1dcca_(18745,20469).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CK-5912-01Z-00-DX1.23a955f3-a1ed-4cb3-8e49-cbb3f789f3f5_(79088,58244).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-DM-A28H-01Z-00-DX1.daf607db-57d0-4685-8dd1-f6d0a9ee0435_(56740,21856).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CK-4947-01Z-00-DX1.b257d5fd-b97b-4987-b088-77f044ca7fe2_(74250,41182).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-F4-6569-01Z-00-DX1.accbe317-9a4d-49b9-b9c9-4d2bb1301f67_(56442,30303).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CL-5917-01Z-00-DX1.a2017752-58d7-4f69-ba0a-ff874dcf34a4_(26799,76278).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-EI-6508-01Z-00-DX1.4cfdfc25-faea-4d56-a15d-ad7a20d4010e_(12571,37077).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AH-6643-01Z-00-DX1.054a48b8-a5f3-4c9b-bd2e-5d48c55d57af_(29734,13132).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-F5-6465-01Z-00-DX1.e0c7afc7-1904-4dc4-8e8a-83b4290f445f_(29528,17422).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-3696-01Z-00-DX1.947f2c09-dfe9-4fdb-bf1a-9bf46d67f617_(7189,28820).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AZ-6605-01Z-00-DX1.4d634c3e-a1c0-42e1-a4d6-5980eddfa0ca_(47834,70437).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AG-3881-01Z-00-DX1.9c33e9e4-d45d-48d8-92ac-cef89814a876_(13679,92413).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AZ-6603-01Z-00-DX1.e39d6a8c-a738-4d63-b094-11be49fac828_(37035,7505).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-G4-6298-01Z-00-DX1.83055d52-71f7-46ec-be53-11d86b19b4cf_(26709,11711).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CM-6167-01Z-00-DX1.7adf00e3-6768-46bb-814c-b2f04c472cc8_(23372,7277).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-F5-6465-01Z-00-DX1.e0c7afc7-1904-4dc4-8e8a-83b4290f445f_(45784,19454).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-3866-01Z-00-DX1.f93457c3-abaa-4268-84e2-394d7c1aa523_(50418,70188).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-DC-6155-01Z-00-DX1.1a582653-3865-42d5-bf6c-2a05126e90ef_(51277,80212).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CM-5349-01Z-00-DX1.d893eb9a-0321-4052-acfc-8c9a6e463921_(79166,34487).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CA-6719-01Z-00-DX1.590fea56-aae4-4108-9169-a67ec8cd95b7_(11785,26800).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-3496-01Z-00-DX1.B109A6F3-02E0-4181-B69A-00CBA758C074_(5358,4085).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CM-6677-01Z-00-DX1.e3428c0a-a194-4e38-b105-8244701fcc71_(36668,38970).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AG-3883-01Z-00-DX1.2a21ffb1-8a60-4424-b74d-4c85b7894953_(25510,90029).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-3664-01Z-00-DX1.bd07e7ef-0acb-43d8-a4f6-15b3442d2ed5_(59481,125829).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CA-5797-01Z-00-DX1.6549a80e-4b68-4147-949b-6149ab680313_(7579,25752).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AG-3909-01Z-00-DX1.adb4e65f-e23f-409c-8886-bbdcaa52d1d4_(28864,14509).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CM-6169-01Z-00-DX1.0381c243-02b8-4f1d-840c-19ef44d4b92c_(57481,13720).jpg",NonMSIH,train
