file_name,logits_LUAD,logits_LUSC
1019274.svs,0.42199284,0.57800716
1019275.svs,0.42683885,0.5731612
1019276.svs,0.4823383,0.5176617
1019294.svs,0.99522805,0.004771951
1019335.svs,0.87512,0.12488
1019347.svs,0.50937986,0.4906201
1019381.svs,0.34271607,0.6572839
1019383.svs,0.36642542,0.6335746
1019390.svs,0.9991448,0.0008551645
1019400.svs,0.57727134,0.42272866
1019402.svs,0.45361742,0.5463826
1019403.svs,0.27356735,0.7264326
1019406.svs,0.48361346,0.51638657
1019412.svs,0.0049474435,0.9950525
1019413.svs,0.038256235,0.9617438
1019414.svs,0.095899194,0.9041008
1019415.svs,0.82743603,0.17256393
1019416.svs,0.9225781,0.07742183
1019417.svs,0.18650664,0.8134933
1019418.svs,0.29026762,0.70973235
1019423.svs,0.7611685,0.23883149
1019435.svs,0.38674346,0.6132566
1019436.svs,0.0036735998,0.9963264
1019437.svs,0.0039334805,0.9960665
1019442.svs,0.0054370263,0.99456304
1019444.svs,0.99510056,0.0048994687
1019464.svs,0.4423463,0.55765367
1019475.svs,0.5414652,0.45853472
1019495.svs,0.5852151,0.41478494
1019565.svs,0.00073493976,0.999265
1019569.svs,0.001163511,0.99883646
1019570.svs,0.49533212,0.5046678
1019571.svs,0.0005445697,0.9994554
1019572.svs,0.00085070275,0.9991493
1019573.svs,0.004706382,0.99529356
1019636.svs,0.41852853,0.58147144
1019637.svs,0.006069065,0.99393094
1019640.svs,0.0048070443,0.995193
1019641.svs,0.0060916063,0.9939084
1019642.svs,0.0030198165,0.99698013
1019643.svs,0.037120588,0.96287936
1019644.svs,0.27703092,0.7229691
1019648.svs,0.0013287644,0.9986713
1019658.svs,0.0650711,0.93492883
1019659.svs,0.0052462146,0.9947537
1019660.svs,0.005174403,0.9948256
1019663.svs,0.5134874,0.4865126
1019664.svs,0.84835505,0.15164495
1019675.svs,0.41520596,0.58479404
1019684.svs,0.44173428,0.55826575
1019708.svs,0.0011759648,0.99882406
1019710.svs,0.0012357032,0.9987643
1019741.svs,0.6833999,0.31660005
1019761.svs,0.5710706,0.4289294
1019776.svs,0.43675923,0.56324077
1019781.svs,0.596408,0.403592
1019784.svs,0.9975501,0.0024499833
1019812.svs,0.9898901,0.010109895
1019820.svs,0.99451977,0.0054802494
1019857.svs,0.6674752,0.33252478
1019859.svs,0.009615371,0.9903846
1019860.svs,0.021352978,0.978647
1019865.svs,0.71580964,0.2841904
1019891.svs,0.4114528,0.5885472
1020237.svs,0.9969652,0.0030347707
1020244.svs,0.05000743,0.94999254
1020245.svs,0.024631754,0.97536826
1020250.svs,0.6358646,0.3641354
1020251.svs,0.12141196,0.8785881
1020252.svs,0.011055518,0.98894453
1020253.svs,0.021986067,0.9780139
1020254.svs,0.008683058,0.9913169
1020255.svs,0.41300523,0.58699477
1020278.svs,0.3899824,0.6100176
1020323.svs,0.5054873,0.49451268
1020328.svs,0.31799644,0.6820036
1020331.svs,0.3660961,0.63390386
1020341.svs,0.99873966,0.0012603777
1020348.svs,0.69733924,0.30266076
1020364.svs,0.66346866,0.3365313
1020368.svs,0.9826148,0.01738516
1020404.svs,0.31858364,0.68141633
1020493.svs,0.84352696,0.15647304
1020500.svs,0.4280787,0.5719212
1020502.svs,0.66700107,0.332999
1020504.svs,0.68460035,0.31539962
1020521.svs,0.6638511,0.3361489
1020556.svs,0.9750302,0.024969818
1020559.svs,0.4896441,0.51035595
1020576.svs,0.39831558,0.6016844
1020580.svs,0.97630966,0.023690306
1020594.svs,0.9988519,0.0011480735
1020618.svs,0.5495174,0.45048264
1020641.svs,0.97840846,0.0215916
1020646.svs,0.41106436,0.5889357
1020649.svs,0.007209136,0.9927908
1020662.svs,0.41251412,0.58748585
1020664.svs,0.9925851,0.0074148313
1020675.svs,0.9834131,0.01658691
1020679.svs,0.47391036,0.5260896
1020704.svs,0.7905263,0.20947376
1020722.svs,0.99955934,0.00044063147
1020724.svs,0.58166915,0.41833085
1020733.svs,0.901935,0.09806496
1020734.svs,0.59267694,0.40732306
1020746.svs,0.42309165,0.5769083
1020750.svs,0.678724,0.32127598
1020762.svs,0.99235725,0.0076427516
1020764.svs,0.9972703,0.0027296592
1020775.svs,0.9849712,0.015028811
1020781.svs,0.46868762,0.53131235
1020782.svs,0.4576021,0.54239786
1020783.svs,0.24934609,0.75065386
1020784.svs,0.0028236117,0.9971764
1020799.svs,0.9991346,0.000865444
1020824.svs,0.58575606,0.41424397
1020827.svs,0.40176016,0.5982399
1020857.svs,0.98798996,0.012010073
1020865.svs,0.99739337,0.0026066503
1020879.svs,0.9746738,0.025326258
1020880.svs,0.42200422,0.5779958
1020881.svs,0.5032281,0.4967718
1020887.svs,0.0007426112,0.9992574
1020892.svs,0.11653014,0.8834698
1020893.svs,0.1862498,0.81375027
1020894.svs,0.0035508755,0.9964491
1020896.svs,0.0046590264,0.99534094
1020897.svs,0.0050918646,0.99490815
1020919.svs,0.9657984,0.034201562
1020925.svs,0.9855057,0.014494245
1023000.svs,0.37054667,0.6294533
1023012.svs,0.009483338,0.9905166
1023024.svs,0.34918094,0.65081906
1023055.svs,0.82276326,0.17723678
1023070.svs,0.79839617,0.20160379
1023085.svs,0.586934,0.413066
1023110.svs,0.99538875,0.004611205
1023129.svs,0.00662171,0.99337834
1023130.svs,0.0017166988,0.9982834
1023131.svs,0.016904434,0.9830956
1023142.svs,0.56546324,0.43453673
1023150.svs,0.6233216,0.3766784
1023151.svs,0.3189435,0.6810565
1023153.svs,0.70546895,0.29453102
1023154.svs,0.5656404,0.4343596
1023155.svs,0.43006036,0.5699397
1023198.svs,0.5932499,0.40675008
1023201.svs,0.99604094,0.0039591175
1023209.svs,0.9988175,0.0011824911
1023231.svs,0.9961217,0.0038783303
1023257.svs,0.8271692,0.17283086
1023282.svs,0.41348517,0.58651483
1023297.svs,0.68551105,0.31448895
1023303.svs,0.44871193,0.55128807
1023304.svs,0.15063949,0.8493605
1023310.svs,0.2910823,0.70891774
1023311.svs,0.0006375041,0.9993625
1023312.svs,0.0007366795,0.99926335
1023313.svs,0.00084636407,0.9991536
1023314.svs,0.0008066904,0.9991934
1023334.svs,0.98498636,0.0150135765
1023348.svs,0.00062583084,0.9993742
1023349.svs,0.00045715048,0.99954283
1023352.svs,0.65395516,0.34604484
1023353.svs,0.4497258,0.5502742
1023357.svs,0.59776866,0.40223134
1023359.svs,0.998645,0.0013550009
1023365.svs,0.68393075,0.31606922
1023378.svs,0.68162745,0.31837252
1023392.svs,0.37220186,0.6277981
1023393.svs,0.07826117,0.92173886
1023413.svs,0.35112587,0.6488741
1023455.svs,0.9948279,0.005172072
1023486.svs,0.42431685,0.5756832
1023512.svs,0.5702183,0.42978173
1023694.svs,0.9931298,0.0068702134
1023710.svs,0.99727005,0.0027298708
1023716.svs,0.72689,0.27310997
1024011.svs,0.35663727,0.6433627
1024030.svs,0.6096651,0.39033493
1024031.svs,0.010150168,0.9898498
1024032.svs,0.0049479506,0.99505204
1024040.svs,0.7983223,0.20167774
1024042.svs,0.009204533,0.99079543
1024043.svs,0.77380824,0.2261918
1024045.svs,0.4238886,0.57611144
1024046.svs,0.396911,0.603089
1024047.svs,0.3137304,0.6862696
1024048.svs,0.43409428,0.56590575
1024051.svs,0.7532152,0.2467848
1024062.svs,0.575793,0.4242069
1024064.svs,0.45383096,0.54616904
1024065.svs,0.5990496,0.40095043
1024067.svs,0.4515114,0.54848856
1024069.svs,0.39969632,0.6003037
1024071.svs,0.49458706,0.50541294
1024072.svs,0.5005704,0.49942955
1024074.svs,0.58258116,0.41741884
1024075.svs,0.43793425,0.5620657
1024077.svs,0.39847216,0.60152787
1024079.svs,0.09770216,0.90229785
1024080.svs,0.60298586,0.39701408
1024105.svs,0.4979839,0.5020161
1024908.svs,0.014479888,0.98552006
1024910.svs,0.9807632,0.019236786
1024921.svs,0.9980959,0.0019040728
1024929.svs,0.994827,0.005173024
1024930.svs,0.69410145,0.30589858
1024932.svs,0.9969369,0.0030630468
1024940.svs,0.22484677,0.7751532
1024942.svs,0.006158497,0.9938415
1024996.svs,0.782421,0.21757896
1025002.svs,0.01263253,0.9873675
1025003.svs,0.0054950584,0.99450487
1025004.svs,0.62745786,0.3725422
1025009.svs,0.51727617,0.4827238
1025010.svs,0.41903135,0.5809687
1025020.svs,0.46754077,0.53245926
1025046.svs,0.9981229,0.0018770983
1025075.svs,0.6122135,0.3877865
1025088.svs,0.59623253,0.4037674
1025089.svs,0.77460533,0.22539462
1025091.svs,0.99819165,0.0018082967
1025124.svs,0.99506503,0.0049350364
1025143.svs,0.58247983,0.41752017
1025144.svs,0.13378255,0.8662175
1025145.svs,0.0043806355,0.99561936
1025146.svs,0.0053104972,0.99468946
1025147.svs,0.0049837288,0.9950163
1025184.svs,0.5359048,0.46409515
1025214.svs,0.66367006,0.33632997
1025216.svs,0.7825482,0.21745184
1025240.svs,0.99890614,0.0010938956
1025269.svs,0.6214549,0.37854508
1025276.svs,0.9914487,0.008551257
1025294.svs,0.9201605,0.079839475
1025295.svs,0.96465623,0.035343822
1025299.svs,0.998744,0.0012559792
1025313.svs,0.99572575,0.004274269
1025338.svs,0.43541908,0.5645809
1025367.svs,0.018152634,0.98184735
1025418.svs,0.60368013,0.39631987
1025429.svs,0.99618226,0.0038176768
1025433.svs,0.9849904,0.015009559
1025473.svs,0.011302568,0.9886974
1025474.svs,0.03405289,0.9659471
1025475.svs,0.017782273,0.9822177
1025485.svs,0.8319184,0.16808161
1025487.svs,0.6373704,0.36262962
1025488.svs,0.8964223,0.10357765
1025489.svs,0.83809894,0.16190101
1025490.svs,0.8940314,0.10596859
1025500.svs,0.9971885,0.002811444
1025511.svs,0.066928096,0.93307185
1025514.svs,0.9975795,0.0024205048
1025530.svs,0.99352926,0.0064707417
1025553.svs,0.0026500612,0.99735
1025564.svs,0.055679303,0.9443206
1025565.svs,0.036773793,0.9632262
1025596.svs,0.38466835,0.61533165
1025610.svs,0.894203,0.10579698
1025647.svs,0.9989214,0.0010785917
1025648.svs,0.9978173,0.0021827018
1025672.svs,0.76022625,0.23977372
1025673.svs,0.7181054,0.2818946
1025692.svs,0.9893171,0.010682827
1025712.svs,0.66813284,0.33186716
1025725.svs,0.6972886,0.30271146
1025727.svs,0.7880164,0.21198359
1025728.svs,0.6325515,0.3674485
1025732.svs,0.99894994,0.0010500615
1025772.svs,0.6558452,0.34415475
1025781.svs,0.43972462,0.5602754
1025797.svs,0.99893576,0.0010642351
1025822.svs,0.7817918,0.21820821
1025836.svs,0.6452221,0.35477784
1025873.svs,0.9988268,0.0011731745
1025904.svs,0.99890625,0.0010937216
1025923.svs,0.99866784,0.0013322193
1025966.svs,0.9906238,0.009376197
1025968.svs,0.4406498,0.5593502
1025993.svs,0.97523755,0.024762437
1025997.svs,0.9989942,0.0010058738
1026005.svs,0.4715081,0.528492
1026061.svs,0.514058,0.48594198
1026085.svs,0.67655456,0.32344544
1026096.svs,0.99584574,0.0041543026
1026135.svs,0.81028354,0.18971647
1026189.svs,0.07456203,0.9254379
1026252.svs,0.9932894,0.0067106234
1026362.svs,0.6049456,0.39505437
1026365.svs,0.5035638,0.49643615
1026396.svs,0.9879125,0.012087453
1026409.svs,0.24080454,0.75919545
1026410.svs,0.046499483,0.95350057
1026411.svs,0.03552488,0.9644751
1026412.svs,0.03734215,0.9626578
1026413.svs,0.022508105,0.9774919
1026438.svs,0.9977835,0.0022165806
1026452.svs,0.9475406,0.052459396
1026729.svs,0.13610816,0.8638918
1026747.svs,0.025924044,0.974076
1026748.svs,0.029269138,0.9707309
1026752.svs,0.5662345,0.43376544
1026753.svs,0.40867203,0.59132797
1026754.svs,0.6732963,0.32670376
1026783.svs,0.6372722,0.36272782
1026793.svs,0.9965932,0.0034068227
1026801.svs,0.9803216,0.019678414
1026813.svs,0.46182835,0.5381716
1026815.svs,0.07639493,0.9236051
1026816.svs,0.038067505,0.9619325
1026817.svs,0.041705295,0.9582947
1026818.svs,0.114900544,0.8850995
1026819.svs,0.5390211,0.46097896
1026823.svs,0.6717117,0.32828835
1026833.svs,0.5845698,0.41543016
1026834.svs,0.055178333,0.9448217
1026835.svs,0.021675268,0.9783247
1026836.svs,0.05241426,0.94758576
1026839.svs,0.6894666,0.31053343
1026846.svs,0.60366106,0.39633897
1026867.svs,0.7613885,0.23861153
1026869.svs,0.3339731,0.6660269
1026870.svs,0.27258414,0.72741586
1026872.svs,0.53655696,0.46344304
1026873.svs,0.0025706713,0.9974293
1026874.svs,0.35489956,0.6451005
1026875.svs,0.15673475,0.84326524
1026876.svs,0.2726225,0.72737753
1026880.svs,0.9721735,0.027826548
1026911.svs,0.60649455,0.39350548
1026912.svs,0.6529443,0.34705564
1026913.svs,0.17481786,0.8251821
1026914.svs,0.0123007,0.9876993
1026915.svs,0.010224089,0.9897759
1026917.svs,0.00777959,0.99222034
1026918.svs,0.0119036995,0.98809636
1026919.svs,0.015391854,0.9846081
1027034.svs,0.025667403,0.9743326
1027038.svs,0.007102875,0.99289715
1027039.svs,0.023402762,0.97659725
1027040.svs,0.012690389,0.98730963
1027042.svs,0.012269566,0.98773044
1027043.svs,0.09067712,0.90932286
1027046.svs,0.9965083,0.0034916918
1027047.svs,0.9964933,0.0035066677
1027112.svs,0.9933956,0.006604346
1027114.svs,0.5944379,0.40556204
1027122.svs,0.9990196,0.0009803332
1027378.svs,0.97899306,0.021006865
1027380.svs,0.97977465,0.020225348
1027395.svs,0.8741826,0.12581739
1027396.svs,0.5321526,0.46784735
1027399.svs,0.8848265,0.115173474
1027404.svs,0.49750993,0.50249004
1027458.svs,0.47809958,0.5219004
1027459.svs,0.4726406,0.5273594
1027462.svs,0.47915676,0.52084327
1027500.svs,0.85982984,0.14017014
1027503.svs,0.9988211,0.0011788798
1027539.svs,0.9942405,0.00575946
1027584.svs,0.9984043,0.0015956317
1027625.svs,0.99725795,0.0027420109
1027633.svs,0.9976,0.00239998
1027649.svs,0.51089,0.48910993
1027650.svs,0.5898959,0.41010407
1027664.svs,0.67461306,0.32538694
1027668.svs,0.44364652,0.55635345
1027676.svs,0.9989292,0.001070801
1027685.svs,0.99686414,0.00313583
1027703.svs,0.9987319,0.001268046
1027714.svs,0.62080985,0.37919015
1027733.svs,0.47198948,0.52801055
1027775.svs,0.61791784,0.38208216
1027791.svs,0.37092403,0.629076
1027817.svs,0.6505577,0.34944227
1027845.svs,0.5787452,0.42125478
1027848.svs,0.98938435,0.010615656
1027850.svs,0.42281348,0.57718647
1027900.svs,0.7738301,0.22616991
1027901.svs,0.42832762,0.57167244
1027902.svs,0.7701594,0.22984056
1027904.svs,0.31714344,0.68285656
1027905.svs,0.63095886,0.36904117
1027906.svs,0.4754176,0.5245824
1027907.svs,0.64145094,0.3585491
1027908.svs,0.72595906,0.27404088
1027909.svs,0.82956445,0.17043559
1027910.svs,0.28369653,0.71630347
1027911.svs,0.7989882,0.20101175
1027912.svs,0.69082,0.30918002
1027913.svs,0.5731125,0.4268875
1027914.svs,0.39934403,0.600656
1027916.svs,0.99837166,0.001628355
1027926.svs,0.561627,0.43837303
1027966.svs,0.6898724,0.31012765
1027977.svs,0.5268467,0.4731533
1027983.svs,0.989846,0.010154046
1027988.svs,0.62646925,0.37353075
1028021.svs,0.8084246,0.1915754
1028024.svs,0.9648142,0.035185784
1028036.svs,0.9991399,0.000860029
1028057.svs,0.9980096,0.0019903802
1028061.svs,0.9976793,0.0023207655
1028071.svs,0.26764533,0.7323547
1028073.svs,0.008208506,0.9917915
1028074.svs,0.008748397,0.9912515
1028075.svs,0.74400634,0.2559937
1028117.svs,0.53276724,0.4672327
1028120.svs,0.976767,0.023233036
1028127.svs,0.98174715,0.01825284
1028130.svs,0.57909566,0.4209043
1028153.svs,0.68849564,0.31150436
1028189.svs,0.99868757,0.001312392
1028199.svs,0.9948833,0.0051167775
1028226.svs,0.64921916,0.35078084
1028384.svs,0.99891114,0.0010888915
1028469.svs,0.99825054,0.0017494638
1028475.svs,0.4173086,0.5826914
1028550.svs,0.9985091,0.0014909223
1028585.svs,0.5691377,0.43086228
1028610.svs,0.98028404,0.019716032
1028623.svs,0.41755247,0.5824475
1028625.svs,0.628915,0.37108496
1028626.svs,0.23657815,0.7634219
1028627.svs,0.4335364,0.56646365
1028628.svs,0.241989,0.758011
1028646.svs,0.9949772,0.0050228178
1028653.svs,0.7086759,0.29132405
1028682.svs,0.8162902,0.18370976
1028891.svs,0.9809272,0.019072833
1028897.svs,0.98297805,0.017021956
1028898.svs,0.97764564,0.02235433
1028906.svs,0.56819713,0.43180284
1028907.svs,0.002752734,0.9972473
1028908.svs,0.010546349,0.9894537
1028909.svs,0.013346801,0.98665315
1028911.svs,0.013157304,0.9868427
1028913.svs,0.47045285,0.52954715
1028914.svs,0.21330711,0.78669286
1028915.svs,0.43176752,0.5682325
1028916.svs,0.47577965,0.52422035
1028917.svs,0.6143421,0.38565785
1028918.svs,0.6778899,0.3221101
1028920.svs,0.7086333,0.2913667
1028926.svs,0.37413874,0.6258613
1028959.svs,0.8555571,0.14444296
1028960.svs,0.5840808,0.41591918
1028961.svs,0.51513916,0.48486084
1028963.svs,0.53768826,0.46231177
1028964.svs,0.7099593,0.2900407
1028975.svs,0.38805202,0.61194795
1028976.svs,0.011682148,0.9883179
1028978.svs,0.046922393,0.9530776
1029060.svs,0.3557475,0.6442525
1029061.svs,0.73717076,0.2628293
1029062.svs,0.57351667,0.42648333
1029064.svs,0.09305164,0.9069483
1029065.svs,0.4927349,0.5072651
1029066.svs,0.6736259,0.3263741
1029067.svs,0.010696805,0.9893031
1029068.svs,0.010702948,0.9892971
1029088.svs,0.19517574,0.80482423
1029112.svs,0.9992248,0.0007752518
1029750.svs,0.6244004,0.37559965
1029817.svs,0.99687386,0.0031261516
1029846.svs,0.9937087,0.0062913033
1029861.svs,0.71609586,0.28390417
1029864.svs,0.60019946,0.39980054
1029908.svs,0.49746507,0.502535
1029909.svs,0.008861688,0.9911383
1029911.svs,0.0045331935,0.9954668
1029912.svs,0.004145736,0.99585426
1029940.svs,0.16129066,0.83870935
1029945.svs,0.003131003,0.996869
1029946.svs,0.003935514,0.9960645
1029950.svs,0.45109954,0.5489005
1029951.svs,0.47489342,0.52510655
1029952.svs,0.57690024,0.42309976
1029969.svs,0.94167465,0.058325354
1029978.svs,0.8495106,0.15048937
1029979.svs,0.7752861,0.2247139
1029981.svs,0.42003888,0.5799611
1029982.svs,0.50190353,0.4980965
1029984.svs,0.59045404,0.40954593
1029985.svs,0.4446664,0.5553336
1029986.svs,0.10287149,0.89712846
1029988.svs,0.4021637,0.5978363
1029989.svs,0.46300006,0.53699994
1029990.svs,0.43292034,0.56707966
1029991.svs,0.7960089,0.20399116
1029992.svs,0.6573467,0.3426533
1029993.svs,0.6550101,0.34498987
